2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Cabbage              | 200 | 31720 | 11184 | 0   | 200 | 42904 | 1.6577495e-05  | 0.74 | 0.26 | 1.0  |
| Cabbage              | 200 | 30063 | 12841 | 0   | 200 | 42904 | 1.3328945e-05  | 0.7  | 0.3  | 1.0  |
| Cabbage              | 200 | 30062 | 12842 | 0   | 200 | 42904 | 1.332809e-05   | 0.7  | 0.3  | 1.0  |
| Cabbage              | 200 | 28871 | 14033 | 0   | 200 | 42904 | 1.1570539e-05  | 0.67 | 0.33 | 1.0  |
| Cabbage              | 200 | 28870 | 14034 | 0   | 200 | 42904 | 1.1569895e-05  | 0.67 | 0.33 | 1.0  |
| Cabbage              | 200 | 28353 | 14551 | 0   | 200 | 42904 | 1.0885183e-05  | 0.66 | 0.34 | 1.0  |
| Cabbage              | 200 | 28352 | 14552 | 0   | 200 | 42904 | 1.0883195e-05  | 0.66 | 0.34 | 1.0  |
| Cabbage              | 200 | 27088 | 15816 | 0   | 200 | 42904 | 9.454229e-06   | 0.63 | 0.37 | 1.0  |
| Cabbage              | 200 | 27087 | 15817 | 0   | 200 | 42904 | 9.452749e-06   | 0.63 | 0.37 | 1.0  |
| Cabbage              | 200 | 26367 | 16537 | 0   | 200 | 42904 | 8.730326e-06   | 0.61 | 0.39 | 1.0  |
| Cabbage              | 200 | 26366 | 16538 | 0   | 200 | 42904 | 8.7299295e-06  | 0.61 | 0.39 | 1.0  |
| Cabbage              | 200 | 25425 | 17479 | 0   | 200 | 42904 | 7.92287e-06    | 0.59 | 0.41 | 1.0  |
| Cabbage              | 200 | 25424 | 17480 | 0   | 200 | 42904 | 7.92264e-06    | 0.59 | 0.41 | 1.0  |
| Cabbage              | 200 | 25057 | 17847 | 0   | 200 | 42904 | 7.600766e-06   | 0.58 | 0.42 | 1.0  |
| Cabbage              | 200 | 25056 | 17848 | 0   | 200 | 42904 | 7.6005963e-06  | 0.58 | 0.42 | 1.0  |
| Cabbage              | 200 | 22504 | 20400 | 0   | 200 | 42904 | 5.7790967e-06  | 0.52 | 0.48 | 1.0  |
| Cabbage              | 200 | 22503 | 20401 | 0   | 200 | 42904 | 5.7770885e-06  | 0.52 | 0.48 | 1.0  |
| Cabbage              | 200 | 21179 | 21725 | 0   | 200 | 42904 | 5.002523e-06   | 0.49 | 0.51 | 1.0  |
| Cabbage              | 200 | 21178 | 21726 | 0   | 200 | 42904 | 5.0025e-06     | 0.49 | 0.51 | 1.0  |
| Cabbage              | 200 | 20730 | 22174 | 0   | 200 | 42904 | 4.779432e-06   | 0.48 | 0.52 | 1.0  |
| Cabbage              | 200 | 20729 | 22175 | 0   | 200 | 42904 | 4.7789617e-06  | 0.48 | 0.52 | 1.0  |
| Cabbage              | 200 | 17624 | 25280 | 0   | 200 | 42904 | 3.3968142e-06  | 0.41 | 0.59 | 1.0  |
| Cabbage              | 200 | 17623 | 25281 | 0   | 200 | 42904 | 3.3966612e-06  | 0.41 | 0.59 | 1.0  |
| Cabbage              | 200 | 14922 | 27982 | 0   | 200 | 42904 | 2.483996e-06   | 0.35 | 0.65 | 1.0  |
| Cabbage              | 200 | 14921 | 27983 | 0   | 200 | 42904 | 2.4829042e-06  | 0.35 | 0.65 | 1.0  |
| Cabbage              | 200 | 5717  | 37187 | 0   | 200 | 42904 | 6.082168e-07   | 0.13 | 0.87 | 1.0  |
| Cabbage              | 200 | 5716  | 37188 | 0   | 200 | 42904 | 6.079936e-07   | 0.13 | 0.87 | 1.0  |
| Cabbage              | 200 | 1701  | 41203 | 0   | 200 | 42904 | 1.4585098e-07  | 0.04 | 0.96 | 1.0  |
| Cabbage              | 200 | 1700  | 41204 | 0   | 200 | 42904 | 1.4578627e-07  | 0.04 | 0.96 | 1.0  |
| Cabbage              | 200 | 1426  | 41478 | 0   | 200 | 42904 | 1.2004138e-07  | 0.03 | 0.97 | 1.0  |
| Cabbage              | 200 | 1425  | 41479 | 0   | 200 | 42904 | 1.199902e-07   | 0.03 | 0.97 | 1.0  |
| Cabbage              | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.660616e-10   | 0.0  | 1.0  | 1.0  |
| Calculator           | 0   | 42884 | 0     | 220 | 220 | 42884 | 1.9998835      | 1.0  | 0.0  | 0.0  |
| Calculator           | 0   | 42884 | 0     | 220 | 220 | 42884 | 0.99988353     | 1.0  | 0.0  | 0.0  |
| Calculator           | 218 | 42884 | 0     | 2   | 220 | 42884 | 0.8340305      | 1.0  | 0.0  | 0.99 |
| Calculator           | 219 | 42884 | 0     | 1   | 220 | 42884 | 0.83258444     | 1.0  | 0.0  | 1.0  |
| Calculator           | 219 | 42883 | 1     | 1   | 220 | 42884 | 0.7419749      | 1.0  | 0.0  | 1.0  |
| Calculator           | 220 | 38684 | 4200  | 0   | 220 | 42884 | 6.0649436e-05  | 0.9  | 0.1  | 1.0  |
| Calculator           | 220 | 38683 | 4201  | 0   | 220 | 42884 | 6.064684e-05   | 0.9  | 0.1  | 1.0  |
| Calculator           | 220 | 37629 | 5255  | 0   | 220 | 42884 | 4.7449194e-05  | 0.88 | 0.12 | 1.0  |
| Calculator           | 220 | 37628 | 5256  | 0   | 220 | 42884 | 4.744805e-05   | 0.88 | 0.12 | 1.0  |
| Calculator           | 220 | 36038 | 6846  | 0   | 220 | 42884 | 3.529058e-05   | 0.84 | 0.16 | 1.0  |
| Calculator           | 220 | 36037 | 6847  | 0   | 220 | 42884 | 3.528764e-05   | 0.84 | 0.16 | 1.0  |
| Calculator           | 220 | 35648 | 7236  | 0   | 220 | 42884 | 3.3107666e-05  | 0.83 | 0.17 | 1.0  |
| Calculator           | 220 | 35647 | 7237  | 0   | 220 | 42884 | 3.309271e-05   | 0.83 | 0.17 | 1.0  |
| Calculator           | 220 | 35446 | 7438  | 0   | 220 | 42884 | 3.200915e-05   | 0.83 | 0.17 | 1.0  |
| Calculator           | 220 | 35445 | 7439  | 0   | 220 | 42884 | 3.2004053e-05  | 0.83 | 0.17 | 1.0  |
| Calculator           | 220 | 31148 | 11736 | 0   | 220 | 42884 | 1.7753717e-05  | 0.73 | 0.27 | 1.0  |
| Calculator           | 220 | 31147 | 11737 | 0   | 220 | 42884 | 1.7750517e-05  | 0.73 | 0.27 | 1.0  |
| Calculator           | 220 | 29998 | 12886 | 0   | 220 | 42884 | 1.55666e-05    | 0.7  | 0.3  | 1.0  |
| Calculator           | 220 | 29997 | 12887 | 0   | 220 | 42884 | 1.5566133e-05  | 0.7  | 0.3  | 1.0  |
| Calculator           | 220 | 28972 | 13912 | 0   | 220 | 42884 | 1.3916502e-05  | 0.68 | 0.32 | 1.0  |
| Calculator           | 220 | 28971 | 13913 | 0   | 220 | 42884 | 1.3916209e-05  | 0.68 | 0.32 | 1.0  |
| Calculator           | 220 | 28283 | 14601 | 0   | 220 | 42884 | 1.28804895e-05 | 0.66 | 0.34 | 1.0  |
| Calculator           | 220 | 28282 | 14602 | 0   | 220 | 42884 | 1.2879511e-05  | 0.66 | 0.34 | 1.0  |
| Calculator           | 220 | 25726 | 17158 | 0   | 220 | 42884 | 9.936093e-06   | 0.6  | 0.4  | 1.0  |
| Calculator           | 220 | 25725 | 17159 | 0   | 220 | 42884 | 9.934887e-06   | 0.6  | 0.4  | 1.0  |
| Calculator           | 220 | 24699 | 18185 | 0   | 220 | 42884 | 9.00488e-06    | 0.58 | 0.42 | 1.0  |
| Calculator           | 220 | 24698 | 18186 | 0   | 220 | 42884 | 9.002834e-06   | 0.58 | 0.42 | 1.0  |
| Calculator           | 220 | 23000 | 19884 | 0   | 220 | 42884 | 7.5701937e-06  | 0.54 | 0.46 | 1.0  |
| Calculator           | 220 | 22999 | 19885 | 0   | 220 | 42884 | 7.569826e-06   | 0.54 | 0.46 | 1.0  |
| Calculator           | 220 | 19437 | 23447 | 0   | 220 | 42884 | 5.258241e-06   | 0.45 | 0.55 | 1.0  |
| Calculator           | 220 | 19436 | 23448 | 0   | 220 | 42884 | 5.257756e-06   | 0.45 | 0.55 | 1.0  |
| Calculator           | 220 | 17856 | 25028 | 0   | 220 | 42884 | 4.4288804e-06  | 0.42 | 0.58 | 1.0  |
| Calculator           | 220 | 17855 | 25029 | 0   | 220 | 42884 | 4.4285007e-06  | 0.42 | 0.58 | 1.0  |
| Calculator           | 220 | 17410 | 25474 | 0   | 220 | 42884 | 4.231638e-06   | 0.41 | 0.59 | 1.0  |
| Calculator           | 220 | 17409 | 25475 | 0   | 220 | 42884 | 4.2311453e-06  | 0.41 | 0.59 | 1.0  |
| Calculator           | 220 | 16766 | 26118 | 0   | 220 | 42884 | 3.941402e-06   | 0.39 | 0.61 | 1.0  |
| Calculator           | 220 | 16765 | 26119 | 0   | 220 | 42884 | 3.941247e-06   | 0.39 | 0.61 | 1.0  |
| Calculator           | 220 | 15799 | 27085 | 0   | 220 | 42884 | 3.5426765e-06  | 0.37 | 0.63 | 1.0  |
| Calculator           | 220 | 15798 | 27086 | 0   | 220 | 42884 | 3.5422515e-06  | 0.37 | 0.63 | 1.0  |
| Calculator           | 220 | 10236 | 32648 | 0   | 220 | 42884 | 1.7502888e-06  | 0.24 | 0.76 | 1.0  |
| Calculator           | 220 | 10235 | 32649 | 0   | 220 | 42884 | 1.7502535e-06  | 0.24 | 0.76 | 1.0  |
| Calculator           | 220 | 9691  | 33193 | 0   | 220 | 42884 | 1.6158682e-06  | 0.23 | 0.77 | 1.0  |
| Calculator           | 220 | 9690  | 33194 | 0   | 220 | 42884 | 1.6158205e-06  | 0.23 | 0.77 | 1.0  |
| Calculator           | 220 | 8343  | 34541 | 0   | 220 | 42884 | 1.289879e-06   | 0.19 | 0.81 | 1.0  |
| Calculator           | 220 | 8342  | 34542 | 0   | 220 | 42884 | 1.2897867e-06  | 0.19 | 0.81 | 1.0  |
| Calculator           | 220 | 5132  | 37752 | 0   | 220 | 42884 | 6.576786e-07   | 0.12 | 0.88 | 1.0  |
| Calculator           | 220 | 5131  | 37753 | 0   | 220 | 42884 | 6.5765795e-07  | 0.12 | 0.88 | 1.0  |
| Calculator           | 220 | 1639  | 41245 | 0   | 220 | 42884 | 1.6180391e-07  | 0.04 | 0.96 | 1.0  |
| Calculator           | 220 | 1638  | 41246 | 0   | 220 | 42884 | 1.6144011e-07  | 0.04 | 0.96 | 1.0  |
| Calculator           | 220 | 1     | 42883 | 0   | 220 | 42884 | 4.1958916e-11  | 0.0  | 1.0  | 1.0  |
| Camera               | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999399      | 1.0  | 0.0  | 0.0  |
| Camera               | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999399      | 1.0  | 0.0  | 0.0  |
| Camera               | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.20648733     | 1.0  | 0.0  | 1.0  |
| Camera               | 200 | 36721 | 6183  | 0   | 200 | 42904 | 3.8684433e-05  | 0.86 | 0.14 | 1.0  |
| Camera               | 200 | 36720 | 6184  | 0   | 200 | 42904 | 3.868172e-05   | 0.86 | 0.14 | 1.0  |
| Camera               | 200 | 30222 | 12682 | 0   | 200 | 42904 | 1.5418682e-05  | 0.7  | 0.3  | 1.0  |
| Camera               | 200 | 30221 | 12683 | 0   | 200 | 42904 | 1.5417958e-05  | 0.7  | 0.3  | 1.0  |
| Camera               | 200 | 29111 | 13793 | 0   | 200 | 42904 | 1.35869195e-05 | 0.68 | 0.32 | 1.0  |
| Camera               | 200 | 29110 | 13794 | 0   | 200 | 42904 | 1.3579819e-05  | 0.68 | 0.32 | 1.0  |
| Camera               | 200 | 26406 | 16498 | 0   | 200 | 42904 | 1.0199033e-05  | 0.62 | 0.38 | 1.0  |
| Camera               | 200 | 26405 | 16499 | 0   | 200 | 42904 | 1.0197769e-05  | 0.62 | 0.38 | 1.0  |
| Camera               | 200 | 24875 | 18029 | 0   | 200 | 42904 | 8.768488e-06   | 0.58 | 0.42 | 1.0  |
| Camera               | 200 | 24874 | 18030 | 0   | 200 | 42904 | 8.766989e-06   | 0.58 | 0.42 | 1.0  |
| Camera               | 200 | 24552 | 18352 | 0   | 200 | 42904 | 8.487891e-06   | 0.57 | 0.43 | 1.0  |
| Camera               | 200 | 24551 | 18353 | 0   | 200 | 42904 | 8.487522e-06   | 0.57 | 0.43 | 1.0  |
| Camera               | 200 | 23772 | 19132 | 0   | 200 | 42904 | 7.819935e-06   | 0.55 | 0.45 | 1.0  |
| Camera               | 200 | 23771 | 19133 | 0   | 200 | 42904 | 7.817401e-06   | 0.55 | 0.45 | 1.0  |
| Camera               | 200 | 20037 | 22867 | 0   | 200 | 42904 | 5.322188e-06   | 0.47 | 0.53 | 1.0  |
| Camera               | 200 | 20036 | 22868 | 0   | 200 | 42904 | 5.321931e-06   | 0.47 | 0.53 | 1.0  |
| Camera               | 200 | 19734 | 23170 | 0   | 200 | 42904 | 5.1512075e-06  | 0.46 | 0.54 | 1.0  |
| Camera               | 200 | 19733 | 23171 | 0   | 200 | 42904 | 5.151153e-06   | 0.46 | 0.54 | 1.0  |
| Camera               | 200 | 17171 | 25733 | 0   | 200 | 42904 | 3.953678e-06   | 0.4  | 0.6  | 1.0  |
| Camera               | 200 | 17170 | 25734 | 0   | 200 | 42904 | 3.953408e-06   | 0.4  | 0.6  | 1.0  |
| Camera               | 200 | 17011 | 25893 | 0   | 200 | 42904 | 3.8872386e-06  | 0.4  | 0.6  | 1.0  |
| Camera               | 200 | 17010 | 25894 | 0   | 200 | 42904 | 3.887056e-06   | 0.4  | 0.6  | 1.0  |
| Camera               | 200 | 17002 | 25902 | 0   | 200 | 42904 | 3.881854e-06   | 0.4  | 0.6  | 1.0  |
| Camera               | 200 | 17001 | 25903 | 0   | 200 | 42904 | 3.8817984e-06  | 0.4  | 0.6  | 1.0  |
| Camera               | 200 | 14807 | 28097 | 0   | 200 | 42904 | 3.005737e-06   | 0.35 | 0.65 | 1.0  |
| Camera               | 200 | 14806 | 28098 | 0   | 200 | 42904 | 3.0052254e-06  | 0.35 | 0.65 | 1.0  |
| Camera               | 200 | 14523 | 28381 | 0   | 200 | 42904 | 2.9210341e-06  | 0.34 | 0.66 | 1.0  |
| Camera               | 200 | 14522 | 28382 | 0   | 200 | 42904 | 2.920643e-06   | 0.34 | 0.66 | 1.0  |
| Camera               | 200 | 11278 | 31626 | 0   | 200 | 42904 | 1.9284416e-06  | 0.26 | 0.74 | 1.0  |
| Camera               | 200 | 11277 | 31627 | 0   | 200 | 42904 | 1.9282033e-06  | 0.26 | 0.74 | 1.0  |
| Camera               | 200 | 4811  | 38093 | 0   | 200 | 42904 | 5.86245e-07    | 0.11 | 0.89 | 1.0  |
| Camera               | 200 | 4810  | 38094 | 0   | 200 | 42904 | 5.860776e-07   | 0.11 | 0.89 | 1.0  |
| Camera               | 200 | 4008  | 38896 | 0   | 200 | 42904 | 4.6526137e-07  | 0.09 | 0.91 | 1.0  |
| Camera               | 200 | 4007  | 38897 | 0   | 200 | 42904 | 4.651451e-07   | 0.09 | 0.91 | 1.0  |
| Camera               | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.4968642e-10  | 0.0  | 1.0  | 1.0  |
| Can                  | 0   | 42869 | 0     | 235 | 235 | 42869 | 1.9996092      | 1.0  | 0.0  | 0.0  |
| Can                  | 0   | 42869 | 0     | 235 | 235 | 42869 | 0.9996092      | 1.0  | 0.0  | 0.0  |
| Can                  | 234 | 42869 | 0     | 1   | 235 | 42869 | 0.39424062     | 1.0  | 0.0  | 1.0  |
| Can                  | 235 | 40490 | 2379  | 0   | 235 | 42869 | 0.000118851734 | 0.94 | 0.06 | 1.0  |
| Can                  | 235 | 40489 | 2380  | 0   | 235 | 42869 | 0.00011884433  | 0.94 | 0.06 | 1.0  |
| Can                  | 235 | 39638 | 3231  | 0   | 235 | 42869 | 8.761862e-05   | 0.92 | 0.08 | 1.0  |
| Can                  | 235 | 39637 | 3232  | 0   | 235 | 42869 | 8.7589186e-05  | 0.92 | 0.08 | 1.0  |
| Can                  | 235 | 36602 | 6267  | 0   | 235 | 42869 | 4.3653778e-05  | 0.85 | 0.15 | 1.0  |
| Can                  | 235 | 36601 | 6268  | 0   | 235 | 42869 | 4.3645807e-05  | 0.85 | 0.15 | 1.0  |
| Can                  | 235 | 34225 | 8644  | 0   | 235 | 42869 | 2.9362205e-05  | 0.8  | 0.2  | 1.0  |
| Can                  | 235 | 34224 | 8645  | 0   | 235 | 42869 | 2.9360835e-05  | 0.8  | 0.2  | 1.0  |
| Can                  | 235 | 33366 | 9503  | 0   | 235 | 42869 | 2.577108e-05   | 0.78 | 0.22 | 1.0  |
| Can                  | 235 | 33365 | 9504  | 0   | 235 | 42869 | 2.5765343e-05  | 0.78 | 0.22 | 1.0  |
| Can                  | 235 | 32514 | 10355 | 0   | 235 | 42869 | 2.281334e-05   | 0.76 | 0.24 | 1.0  |
| Can                  | 235 | 32513 | 10356 | 0   | 235 | 42869 | 2.2813281e-05  | 0.76 | 0.24 | 1.0  |
| Can                  | 235 | 31411 | 11458 | 0   | 235 | 42869 | 1.9609564e-05  | 0.73 | 0.27 | 1.0  |
| Can                  | 235 | 31410 | 11459 | 0   | 235 | 42869 | 1.960942e-05   | 0.73 | 0.27 | 1.0  |
| Can                  | 235 | 29010 | 13859 | 0   | 235 | 42869 | 1.4534434e-05  | 0.68 | 0.32 | 1.0  |
| Can                  | 235 | 29009 | 13860 | 0   | 235 | 42869 | 1.4534228e-05  | 0.68 | 0.32 | 1.0  |
| Can                  | 235 | 25120 | 17749 | 0   | 235 | 42869 | 9.2576065e-06  | 0.59 | 0.41 | 1.0  |
| Can                  | 235 | 25119 | 17750 | 0   | 235 | 42869 | 9.256494e-06   | 0.59 | 0.41 | 1.0  |
| Can                  | 235 | 25093 | 17776 | 0   | 235 | 42869 | 9.229025e-06   | 0.59 | 0.41 | 1.0  |
| Can                  | 235 | 25092 | 17777 | 0   | 235 | 42869 | 9.226513e-06   | 0.59 | 0.41 | 1.0  |
| Can                  | 235 | 24280 | 18589 | 0   | 235 | 42869 | 8.460114e-06   | 0.57 | 0.43 | 1.0  |
| Can                  | 235 | 24279 | 18590 | 0   | 235 | 42869 | 8.455861e-06   | 0.57 | 0.43 | 1.0  |
| Can                  | 235 | 24035 | 18834 | 0   | 235 | 42869 | 8.229901e-06   | 0.56 | 0.44 | 1.0  |
| Can                  | 235 | 24034 | 18835 | 0   | 235 | 42869 | 8.226725e-06   | 0.56 | 0.44 | 1.0  |
| Can                  | 235 | 22552 | 20317 | 0   | 235 | 42869 | 6.9757084e-06  | 0.53 | 0.47 | 1.0  |
| Can                  | 235 | 22551 | 20318 | 0   | 235 | 42869 | 6.975227e-06   | 0.53 | 0.47 | 1.0  |
| Can                  | 235 | 21974 | 20895 | 0   | 235 | 42869 | 6.5353047e-06  | 0.51 | 0.49 | 1.0  |
| Can                  | 235 | 21973 | 20896 | 0   | 235 | 42869 | 6.5346603e-06  | 0.51 | 0.49 | 1.0  |
| Can                  | 235 | 21480 | 21389 | 0   | 235 | 42869 | 6.1807987e-06  | 0.5  | 0.5  | 1.0  |
| Can                  | 235 | 21479 | 21390 | 0   | 235 | 42869 | 6.1800974e-06  | 0.5  | 0.5  | 1.0  |
| Can                  | 235 | 20422 | 22447 | 0   | 235 | 42869 | 5.520783e-06   | 0.48 | 0.52 | 1.0  |
| Can                  | 235 | 20421 | 22448 | 0   | 235 | 42869 | 5.520676e-06   | 0.48 | 0.52 | 1.0  |
| Can                  | 235 | 20381 | 22488 | 0   | 235 | 42869 | 5.498542e-06   | 0.48 | 0.52 | 1.0  |
| Can                  | 235 | 20380 | 22489 | 0   | 235 | 42869 | 5.4976267e-06  | 0.48 | 0.52 | 1.0  |
| Can                  | 235 | 19190 | 23679 | 0   | 235 | 42869 | 4.8565926e-06  | 0.45 | 0.55 | 1.0  |
| Can                  | 235 | 19189 | 23680 | 0   | 235 | 42869 | 4.8564534e-06  | 0.45 | 0.55 | 1.0  |
| Can                  | 235 | 16816 | 26053 | 0   | 235 | 42869 | 3.7427642e-06  | 0.39 | 0.61 | 1.0  |
| Can                  | 235 | 16815 | 26054 | 0   | 235 | 42869 | 3.7424818e-06  | 0.39 | 0.61 | 1.0  |
| Can                  | 235 | 16071 | 26798 | 0   | 235 | 42869 | 3.425885e-06   | 0.37 | 0.63 | 1.0  |
| Can                  | 235 | 16070 | 26799 | 0   | 235 | 42869 | 3.4256586e-06  | 0.37 | 0.63 | 1.0  |
| Can                  | 235 | 15843 | 27026 | 0   | 235 | 42869 | 3.333706e-06   | 0.37 | 0.63 | 1.0  |
| Can                  | 235 | 15842 | 27027 | 0   | 235 | 42869 | 3.3331248e-06  | 0.37 | 0.63 | 1.0  |
| Can                  | 235 | 13465 | 29404 | 0   | 235 | 42869 | 2.4827727e-06  | 0.31 | 0.69 | 1.0  |
| Can                  | 235 | 13464 | 29405 | 0   | 235 | 42869 | 2.481685e-06   | 0.31 | 0.69 | 1.0  |
| Can                  | 235 | 13426 | 29443 | 0   | 235 | 42869 | 2.467131e-06   | 0.31 | 0.69 | 1.0  |
| Can                  | 235 | 13425 | 29444 | 0   | 235 | 42869 | 2.4671176e-06  | 0.31 | 0.69 | 1.0  |
| Can                  | 235 | 11879 | 30990 | 0   | 235 | 42869 | 1.9899135e-06  | 0.28 | 0.72 | 1.0  |
| Can                  | 235 | 11878 | 30991 | 0   | 235 | 42869 | 1.9897266e-06  | 0.28 | 0.72 | 1.0  |
| Can                  | 235 | 8339  | 34530 | 0   | 235 | 42869 | 1.1460824e-06  | 0.19 | 0.81 | 1.0  |
| Can                  | 235 | 8338  | 34531 | 0   | 235 | 42869 | 1.1458069e-06  | 0.19 | 0.81 | 1.0  |
| Can                  | 235 | 3842  | 39027 | 0   | 235 | 42869 | 3.973302e-07   | 0.09 | 0.91 | 1.0  |
| Can                  | 235 | 3841  | 39028 | 0   | 235 | 42869 | 3.973137e-07   | 0.09 | 0.91 | 1.0  |
| Can                  | 235 | 3682  | 39187 | 0   | 235 | 42869 | 3.7478077e-07  | 0.09 | 0.91 | 1.0  |
| Can                  | 235 | 3681  | 39188 | 0   | 235 | 42869 | 3.7474675e-07  | 0.09 | 0.91 | 1.0  |
| Can                  | 235 | 1     | 42868 | 0   | 235 | 42869 | 1.3066329e-10  | 0.0  | 1.0  | 1.0  |
| Carsidemirror        | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999706      | 1.0  | 0.0  | 0.0  |
| Carsidemirror        | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99997056     | 1.0  | 0.0  | 0.0  |
| Carsidemirror        | 118 | 42904 | 0     | 82  | 200 | 42904 | 0.9986052      | 1.0  | 0.0  | 0.59 |
| Carsidemirror        | 119 | 42904 | 0     | 81  | 200 | 42904 | 0.9985983      | 1.0  | 0.0  | 0.6  |
| Carsidemirror        | 196 | 42904 | 0     | 4   | 200 | 42904 | 0.4348102      | 1.0  | 0.0  | 0.98 |
| Carsidemirror        | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.31733376     | 1.0  | 0.0  | 0.98 |
| Carsidemirror        | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.13257846     | 1.0  | 0.0  | 1.0  |
| Carsidemirror        | 200 | 31782 | 11122 | 0   | 200 | 42904 | 1.3823008e-05  | 0.74 | 0.26 | 1.0  |
| Carsidemirror        | 200 | 31781 | 11123 | 0   | 200 | 42904 | 1.3819915e-05  | 0.74 | 0.26 | 1.0  |
| Carsidemirror        | 200 | 31341 | 11563 | 0   | 200 | 42904 | 1.30971375e-05 | 0.73 | 0.27 | 1.0  |
| Carsidemirror        | 200 | 31340 | 11564 | 0   | 200 | 42904 | 1.3093983e-05  | 0.73 | 0.27 | 1.0  |
| Carsidemirror        | 200 | 29149 | 13755 | 0   | 200 | 42904 | 1.018158e-05   | 0.68 | 0.32 | 1.0  |
| Carsidemirror        | 200 | 29148 | 13756 | 0   | 200 | 42904 | 1.01815185e-05 | 0.68 | 0.32 | 1.0  |
| Carsidemirror        | 200 | 26627 | 16277 | 0   | 200 | 42904 | 7.8047915e-06  | 0.62 | 0.38 | 1.0  |
| Carsidemirror        | 200 | 26626 | 16278 | 0   | 200 | 42904 | 7.804591e-06   | 0.62 | 0.38 | 1.0  |
| Carsidemirror        | 200 | 24785 | 18119 | 0   | 200 | 42904 | 6.467435e-06   | 0.58 | 0.42 | 1.0  |
| Carsidemirror        | 200 | 24784 | 18120 | 0   | 200 | 42904 | 6.46741e-06    | 0.58 | 0.42 | 1.0  |
| Carsidemirror        | 200 | 23521 | 19383 | 0   | 200 | 42904 | 5.7092498e-06  | 0.55 | 0.45 | 1.0  |
| Carsidemirror        | 200 | 23520 | 19384 | 0   | 200 | 42904 | 5.708531e-06   | 0.55 | 0.45 | 1.0  |
| Carsidemirror        | 200 | 23384 | 19520 | 0   | 200 | 42904 | 5.6370095e-06  | 0.55 | 0.45 | 1.0  |
| Carsidemirror        | 200 | 23383 | 19521 | 0   | 200 | 42904 | 5.6363256e-06  | 0.55 | 0.45 | 1.0  |
| Carsidemirror        | 200 | 22284 | 20620 | 0   | 200 | 42904 | 5.0873323e-06  | 0.52 | 0.48 | 1.0  |
| Carsidemirror        | 200 | 22283 | 20621 | 0   | 200 | 42904 | 5.086868e-06   | 0.52 | 0.48 | 1.0  |
| Carsidemirror        | 200 | 18298 | 24606 | 0   | 200 | 42904 | 3.5038843e-06  | 0.43 | 0.57 | 1.0  |
| Carsidemirror        | 200 | 18297 | 24607 | 0   | 200 | 42904 | 3.5028147e-06  | 0.43 | 0.57 | 1.0  |
| Carsidemirror        | 200 | 16543 | 26361 | 0   | 200 | 42904 | 2.941823e-06   | 0.39 | 0.61 | 1.0  |
| Carsidemirror        | 200 | 16542 | 26362 | 0   | 200 | 42904 | 2.9415469e-06  | 0.39 | 0.61 | 1.0  |
| Carsidemirror        | 200 | 8345  | 34559 | 0   | 200 | 42904 | 1.1018235e-06  | 0.19 | 0.81 | 1.0  |
| Carsidemirror        | 200 | 8344  | 34560 | 0   | 200 | 42904 | 1.1016834e-06  | 0.19 | 0.81 | 1.0  |
| Carsidemirror        | 200 | 8135  | 34769 | 0   | 200 | 42904 | 1.0635907e-06  | 0.19 | 0.81 | 1.0  |
| Carsidemirror        | 200 | 8134  | 34770 | 0   | 200 | 42904 | 1.0634111e-06  | 0.19 | 0.81 | 1.0  |
| Carsidemirror        | 200 | 5338  | 37566 | 0   | 200 | 42904 | 6.323477e-07   | 0.12 | 0.88 | 1.0  |
| Carsidemirror        | 200 | 5337  | 37567 | 0   | 200 | 42904 | 6.321227e-07   | 0.12 | 0.88 | 1.0  |
| Carsidemirror        | 200 | 4985  | 37919 | 0   | 200 | 42904 | 5.7894107e-07  | 0.12 | 0.88 | 1.0  |
